# Force coefficients
# liftDir          : (0.000000000000e+00 1.000000000000e+00 0.000000000000e+00)
# dragDir          : (1.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# pitchAxis        : (0.000000000000e+00 0.000000000000e+00 1.000000000000e+00)
# magUInf          : 1.000000000000e+00
# lRef             : 1.000000000000e+00
# Aref             : 1.000000000000e+00
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             	Cm                 	Cd                 	Cl                 	Cl(f)              	Cl(r)              	Cm	Cd	Cl	Cl(f)	Cl(r)
6.270000000001e+01	-3.645082220508e-04	1.271569361000e+00	1.785839203524e-02	8.564687795571e-03	9.293704239673e-03
6.280000000001e+01	-3.485537481782e-04	1.271612315682e+00	1.938410377986e-02	9.343498141752e-03	1.004060563811e-02
6.290000000001e+01	-3.300048219109e-04	1.271681587546e+00	2.074612093501e-02	1.004305564560e-02	1.070306528942e-02
6.300000000001e+01	-3.089165208759e-04	1.271740570182e+00	2.216244982822e-02	1.077230839323e-02	1.139014143499e-02
6.310000000001e+01	-2.853630834345e-04	1.271780251317e+00	2.343517160078e-02	1.143222271696e-02	1.200294888382e-02
6.320000000001e+01	-2.594619193246e-04	1.271838505149e+00	2.466188900965e-02	1.207148258550e-02	1.259040642415e-02
6.330000000001e+01	-2.313698373307e-04	1.271892199129e+00	2.549487459727e-02	1.251606746130e-02	1.297880713596e-02
6.340000000001e+01	-2.012006225851e-04	1.271967408770e+00	2.633655885770e-02	1.296707880627e-02	1.336948005144e-02
6.350000000001e+01	-1.691123236920e-04	1.272034879503e+00	2.702251806020e-02	1.334214670641e-02	1.368037135379e-02
6.360000000001e+01	-1.352883554376e-04	1.272089966903e+00	2.755500238995e-02	1.364221283954e-02	1.391278955041e-02
6.370000000001e+01	-9.990911198840e-05	1.272191269985e+00	2.780140994641e-02	1.380079586122e-02	1.400061408520e-02
6.380000000001e+01	-6.325502649142e-05	1.272269654062e+00	2.792705798488e-02	1.390027396595e-02	1.402678401893e-02
6.390000000001e+01	-2.547252948236e-05	1.272305832940e+00	2.782386907168e-02	1.388646200636e-02	1.393740706532e-02
6.400000000001e+01	1.321381550293e-05	1.272370034536e+00	2.765867766625e-02	1.384255264863e-02	1.381612501762e-02
6.410000000001e+01	5.253171805858e-05	1.272418750753e+00	2.718556009136e-02	1.364531176374e-02	1.354024832762e-02
6.420000000001e+01	9.229493796676e-05	1.272502860043e+00	2.661081278404e-02	1.339770132999e-02	1.321311145405e-02
6.430000000001e+01	1.321507609938e-04	1.272587049619e+00	2.572402832031e-02	1.299416492115e-02	1.272986339916e-02
6.440000000001e+01	1.719116878160e-04	1.272666517235e+00	2.468734347835e-02	1.251558342699e-02	1.217176005136e-02
6.450000000001e+01	2.112506810939e-04	1.272735171363e+00	2.356550876714e-02	1.199400506466e-02	1.157150370247e-02
6.460000000001e+01	2.499163974174e-04	1.272774528767e+00	2.216267452749e-02	1.133125366116e-02	1.083142086633e-02
6.470000000001e+01	2.876308469681e-04	1.272843279058e+00	2.063262530335e-02	1.060394349864e-02	1.002868180471e-02
6.480000000001e+01	3.241301702360e-04	1.272913277794e+00	1.896292086010e-02	9.805590600285e-03	9.157330259813e-03
6.490000000001e+01	3.591260695442e-04	1.272974750852e+00	1.698688136791e-02	8.852566753498e-03	8.134314614410e-03
6.500000000001e+01	3.923762377776e-04	1.273028595858e+00	1.493912763886e-02	7.861940057206e-03	7.077187581651e-03
6.510000000001e+01	4.236077821378e-04	1.273048605194e+00	1.282152664832e-02	6.834371106299e-03	5.987155542023e-03
6.520000000001e+01	4.525543211335e-04	1.273113292986e+00	1.053515494552e-02	5.720131793895e-03	4.815023151628e-03
6.530000000001e+01	4.789790457523e-04	1.273169174270e+00	8.129260225570e-03	4.543609158537e-03	3.585651067033e-03
6.540000000001e+01	5.026546481185e-04	1.273216540070e+00	5.544794866859e-03	3.275052081548e-03	2.269742785311e-03
6.550000000001e+01	5.233716603327e-04	1.273310193878e+00	2.909038540659e-03	1.977890930662e-03	9.311476099967e-04
6.560000000001e+01	5.409320997533e-04	1.273360955384e+00	9.496998082709e-05	5.884170901668e-04	-4.934471093397e-04
6.570000000001e+01	5.551401454810e-04	1.273427255704e+00	-2.486953520877e-03	-6.883366149574e-04	-1.798616905919e-03
6.580000000001e+01	5.658156828705e-04	1.273476892608e+00	-5.331160752183e-03	-2.099764693221e-03	-3.231396058962e-03
6.590000000001e+01	5.728611938564e-04	1.273582520465e+00	-8.058883543091e-03	-3.456580577689e-03	-4.602302965402e-03
6.600000000001e+01	5.761536174728e-04	1.273652923757e+00	-1.092964185376e-02	-4.888667309407e-03	-6.040974544353e-03
6.610000000001e+01	5.755501487945e-04	1.273732810727e+00	-1.368191296877e-02	-6.265406335590e-03	-7.416506633179e-03
6.620000000001e+01	5.710426802686e-04	1.273788764481e+00	-1.637524388896e-02	-7.616579264209e-03	-8.758664624746e-03
6.630000000001e+01	5.625603604148e-04	1.273879346046e+00	-1.909911052107e-02	-8.986994900118e-03	-1.011211562095e-02
6.640000000001e+01	5.501062656813e-04	1.274000314748e+00	-2.163374103676e-02	-1.026676425270e-02	-1.136697678406e-02
6.650000000001e+01	5.336594991084e-04	1.274107188734e+00	-2.414253113794e-02	-1.153760606986e-02	-1.260492506808e-02
6.660000000001e+01	5.132923828943e-04	1.274198646927e+00	-2.634107033676e-02	-1.265724278549e-02	-1.368382755128e-02
6.670000000001e+01	4.890278008025e-04	1.274374135050e+00	-2.858491373274e-02	-1.380342906557e-02	-1.478148466717e-02
6.680000000001e+01	4.610412548167e-04	1.274473679906e+00	-3.073066829652e-02	-1.490429289344e-02	-1.582637540308e-02
6.690000000001e+01	4.294273212941e-04	1.274586462758e+00	-3.252922276754e-02	-1.583518406247e-02	-1.669403870506e-02
6.700000000001e+01	3.942741041174e-04	1.274685747147e+00	-3.427266349090e-02	-1.674205764133e-02	-1.753060584957e-02
6.710000000001e+01	3.558420758530e-04	1.274865142226e+00	-3.560572715383e-02	-1.744702150106e-02	-1.815870565277e-02
6.720000000001e+01	3.142470839089e-04	1.275046944640e+00	-3.702479416574e-02	-1.819814999896e-02	-1.882664416678e-02
6.730000000001e+01	2.697522606264e-04	1.275161744885e+00	-3.812602960163e-02	-1.879326254019e-02	-1.933276706144e-02
6.740000000001e+01	2.226167380598e-04	1.275287377504e+00	-3.878805121928e-02	-1.917140887158e-02	-1.961664234770e-02
6.750000000001e+01	1.730745595703e-04	1.275412153659e+00	-3.947994034489e-02	-1.956689561287e-02	-1.991304473201e-02
6.760000000001e+01	1.214420149678e-04	1.275518556907e+00	-3.994034864182e-02	-1.984873230594e-02	-2.009161633588e-02
6.770000000001e+01	6.811431667476e-05	1.275696459545e+00	-3.977078045363e-02	-1.981727591014e-02	-1.995350454349e-02
6.780000000001e+01	1.331708549928e-05	1.275849715686e+00	-3.959981578700e-02	-1.978659080800e-02	-1.981322497900e-02
6.790000000001e+01	-4.259462730728e-05	1.275998040441e+00	-3.909127322799e-02	-1.958823124130e-02	-1.950304198669e-02
6.800000000001e+01	-9.921939081775e-05	1.276148790838e+00	-3.819083221172e-02	-1.919463549668e-02	-1.899619671504e-02
6.810000000001e+01	-1.562616390023e-04	1.276320807275e+00	-3.733924929559e-02	-1.882588628680e-02	-1.851336300879e-02
6.820000000001e+01	-2.132895723990e-04	1.276434054814e+00	-3.582339259509e-02	-1.812498586994e-02	-1.769840672515e-02
6.830000000001e+01	-2.699555469412e-04	1.276585176104e+00	-3.419421357461e-02	-1.736706233425e-02	-1.682715124036e-02
6.840000000001e+01	-3.258437274551e-04	1.276704369514e+00	-3.243079276253e-02	-1.654124010872e-02	-1.588955265381e-02
6.850000000001e+01	-3.804617133508e-04	1.276811811358e+00	-3.016287743014e-02	-1.546190042842e-02	-1.470097700172e-02
6.860000000001e+01	-4.334874028430e-04	1.276977654603e+00	-2.779106437258e-02	-1.432901958913e-02	-1.346204478345e-02
6.870000000001e+01	-4.845730421454e-04	1.277087354547e+00	-2.541605437566e-02	-1.319260022998e-02	-1.222345414569e-02
6.880000000001e+01	-5.332275326710e-04	1.277203852322e+00	-2.239419590565e-02	-1.173032548550e-02	-1.066387042015e-02
6.890000000001e+01	-5.791677055960e-04	1.277317553464e+00	-1.927844859879e-02	-1.021839200499e-02	-9.060056593798e-03
6.900000000001e+01	-6.219118154820e-04	1.277432257569e+00	-1.573595114835e-02	-8.489887389659e-03	-7.246063758695e-03
6.910000000001e+01	-6.611497705622e-04	1.277567987278e+00	-1.273960408059e-02	-7.030951810859e-03	-5.708652269735e-03
6.920000000001e+01	-6.964401500104e-04	1.277654524833e+00	-8.948158320344e-03	-5.170519310182e-03	-3.777639010162e-03
6.930000000001e+01	-7.276533695652e-04	1.277737640581e+00	-5.307853182134e-03	-3.381579960632e-03	-1.926273221502e-03
6.940000000001e+01	-7.543964181535e-04	1.277864588409e+00	-1.436024520098e-03	-1.472408678203e-03	3.638415810450e-05
6.950000000001e+01	-7.764495168410e-04	1.277980127322e+00	2.317689306375e-03	3.823951363466e-04	1.935294170028e-03
6.960000000001e+01	-7.934927745609e-04	1.278188879993e+00	6.384929482385e-03	2.398971966631e-03	3.985957515753e-03
6.970000000001e+01	-8.053587696776e-04	1.278318617322e+00	1.047192203620e-02	4.430602248425e-03	6.041319787780e-03
6.980000000001e+01	-8.119187192660e-04	1.278465566630e+00	1.432778232032e-02	6.351972440895e-03	7.975809879427e-03
6.990000000001e+01	-8.128505366599e-04	1.278618061000e+00	1.831613897138e-02	8.345218949032e-03	9.970920022351e-03
7.000000000001e+01	-8.082153251695e-04	1.278780682267e+00	2.226769959230e-02	1.032563447098e-02	1.194206512132e-02
7.010000000001e+01	-7.979123592650e-04	1.278945797003e+00	2.594179458353e-02	1.217298493250e-02	1.376880965103e-02
7.020000000001e+01	-7.818734583799e-04	1.279154292203e+00	2.975734398334e-02	1.409679853329e-02	1.566054545005e-02
7.030000000001e+01	-7.599960325713e-04	1.279376913556e+00	3.350853341457e-02	1.599427067472e-02	1.751426273986e-02
7.040000000001e+01	-7.324937923825e-04	1.279572426010e+00	3.683781431520e-02	1.768641336522e-02	1.915140094998e-02
7.050000000001e+01	-6.993275592805e-04	1.279762966008e+00	4.008590652861e-02	1.934362570503e-02	2.074228082359e-02
7.060000000001e+01	-6.607304439559e-04	1.279986672510e+00	4.321860370993e-02	2.094857141101e-02	2.227003229892e-02
7.070000000001e+01	-6.167675547464e-04	1.280254898547e+00	4.611132955407e-02	2.243889722229e-02	2.367243233178e-02
7.080000000001e+01	-5.677337116954e-04	1.280543328812e+00	4.850423685469e-02	2.368438471565e-02	2.481985213904e-02
7.090000000001e+01	-5.138785830545e-04	1.280726133703e+00	5.026372492843e-02	2.461798388116e-02	2.564574104727e-02
7.100000000001e+01	-4.554521397842e-04	1.280998533395e+00	5.203181958797e-02	2.556045765420e-02	2.647136193377e-02
7.110000000001e+01	-3.927981804631e-04	1.281278099872e+00	5.392119608318e-02	2.656779986113e-02	2.735339622205e-02
7.120000000001e+01	-3.263466410798e-04	1.281549036891e+00	5.487679242745e-02	2.711204957265e-02	2.776474285481e-02
7.130000000001e+01	-2.563179729185e-04	1.281809206728e+00	5.611581168564e-02	2.780158786990e-02	2.831422381574e-02
7.140000000001e+01	-1.833145731286e-04	1.282047300112e+00	5.622710558295e-02	2.793023821835e-02	2.829686736460e-02
7.150000000001e+01	-1.076626697870e-04	1.282358747079e+00	5.589049173291e-02	2.783758319667e-02	2.805290853624e-02
7.160000000001e+01	-2.989305439284e-05	1.282643182089e+00	5.591880330304e-02	2.792950859713e-02	2.798929470591e-02
7.170000000001e+01	4.947600164983e-05	1.282856212332e+00	5.519035478791e-02	2.764465339560e-02	2.754570139230e-02
7.180000000001e+01	1.298897460407e-04	1.283191358705e+00	5.386942166262e-02	2.706460057735e-02	2.680482108527e-02
7.190000000001e+01	2.109184224319e-04	1.283398564528e+00	5.252466828186e-02	2.647325256336e-02	2.605141571850e-02
7.200000000001e+01	2.918818136185e-04	1.283645881106e+00	5.028449304972e-02	2.543412833848e-02	2.485036471124e-02
7.210000000001e+01	3.723020935604e-04	1.283887590573e+00	4.815534681776e-02	2.444997550244e-02	2.370537131532e-02
7.220000000001e+01	4.515220621067e-04	1.284143944959e+00	4.549393311394e-02	2.319848861908e-02	2.229544449486e-02
7.230000000001e+01	5.289013270734e-04	1.284375594685e+00	4.179744934403e-02	2.142762599909e-02	2.036982334494e-02
7.240000000001e+01	6.039906591484e-04	1.284561302555e+00	3.855842140829e-02	1.988320136330e-02	1.867522004500e-02
7.250000000001e+01	6.761340944423e-04	1.284740568446e+00	3.519166920353e-02	1.827196869621e-02	1.691970050732e-02
7.260000000001e+01	7.446884749860e-04	1.284927685432e+00	3.043888334516e-02	1.596413014757e-02	1.447475319759e-02
7.270000000001e+01	8.092830895873e-04	1.285140682517e+00	2.611351741003e-02	1.386604179460e-02	1.224747561543e-02
7.280000000001e+01	8.692552821588e-04	1.285367042093e+00	2.159847393620e-02	1.166849225026e-02	9.929981685943e-03
7.290000000001e+01	9.240087327712e-04	1.285564098423e+00	1.682683777926e-02	9.337427622400e-03	7.489410156858e-03
7.300000000001e+01	9.731946421671e-04	1.285701019849e+00	1.134583210659e-02	6.646110695461e-03	4.699721411127e-03
7.310000000001e+01	1.016396761457e-03	1.285907185168e+00	6.083458327648e-03	4.058125925281e-03	2.025332402367e-03
7.320000000001e+01	1.052979256098e-03	1.286084243616e+00	1.431201510261e-04	1.124539331611e-03	-9.814191805846e-04
7.330000000001e+01	1.082852007084e-03	1.286380548008e+00	-4.855406596787e-03	-1.344851291310e-03	-3.510555305477e-03
7.340000000001e+01	1.105479306388e-03	1.286601263991e+00	-1.048349969716e-02	-4.136270542190e-03	-6.347229154966e-03
7.350000000001e+01	1.120659095177e-03	1.286899019094e+00	-1.656357766076e-02	-7.161129735201e-03	-9.402447925555e-03
7.360000000001e+01	1.128104410180e-03	1.287137435187e+00	-2.209693915854e-02	-9.920365169089e-03	-1.217657398945e-02
7.370000000001e+01	1.127596094836e-03	1.287346107262e+00	-2.769761120620e-02	-1.272120950826e-02	-1.497640169794e-02
7.380000000001e+01	1.118842142623e-03	1.287627004857e+00	-3.335454233059e-02	-1.555842902267e-02	-1.779611330792e-02
7.390000000001e+01	1.101983294825e-03	1.287956886443e+00	-3.873090594799e-02	-1.826346967917e-02	-2.046743626882e-02
7.400000000001e+01	1.076856316603e-03	1.288330593682e+00	-4.403000016330e-02	-2.093814376505e-02	-2.309185639825e-02
7.410000000001e+01	1.043413646442e-03	1.288745178099e+00	-4.959102309444e-02	-2.375209790078e-02	-2.583892519366e-02
7.420000000001e+01	1.001973489205e-03	1.289014412651e+00	-5.386455517211e-02	-2.593030409685e-02	-2.793425107526e-02
7.430000000000e+01	9.524711561980e-04	1.289424181169e+00	-5.820814906166e-02	-2.815160337463e-02	-3.005654568703e-02
7.440000000000e+01	8.951964521204e-04	1.289859843789e+00	-6.227404504227e-02	-3.024182606901e-02	-3.203221897325e-02
7.450000000000e+01	8.303423183117e-04	1.290282232691e+00	-6.633975312750e-02	-3.233953424544e-02	-3.400021888206e-02
7.460000000000e+01	7.584379699183e-04	1.290731098360e+00	-6.907324009668e-02	-3.377818207842e-02	-3.529505801826e-02
7.470000000000e+01	6.797092005720e-04	1.291089481826e+00	-7.186309543097e-02	-3.525183851491e-02	-3.661125691606e-02
7.480000000000e+01	5.947296780348e-04	1.291503736044e+00	-7.416801829201e-02	-3.648927946797e-02	-3.767873882404e-02
7.490000000000e+01	5.039457143766e-04	1.291997518284e+00	-7.603561239971e-02	-3.751386048548e-02	-3.852175191423e-02
7.500000000000e+01	4.079349552002e-04	1.292407250272e+00	-7.763723631266e-02	-3.841068320113e-02	-3.922655311153e-02
7.510000000000e+01	3.073533808274e-04	1.292810192266e+00	-7.819585986333e-02	-3.879057655084e-02	-3.940528331249e-02
7.520000000000e+01	2.026604391517e-04	1.293240845776e+00	-7.833021548340e-02	-3.896244730255e-02	-3.936776818085e-02
7.530000000000e+01	9.469037242500e-05	1.293668197957e+00	-7.817807257126e-02	-3.899434591320e-02	-3.918372665805e-02
7.540000000000e+01	-1.589000379304e-05	1.294070370758e+00	-7.682650374407e-02	-3.842914187583e-02	-3.839736186824e-02
7.550000000000e+01	-1.281467776376e-04	1.294479910260e+00	-7.519514232257e-02	-3.772571793892e-02	-3.746942438365e-02
7.560000000000e+01	-2.413475157464e-04	1.294940593089e+00	-7.327417956504e-02	-3.687843729826e-02	-3.639574226677e-02
7.570000000000e+01	-3.546295115625e-04	1.295365263149e+00	-7.059671896176e-02	-3.565298899244e-02	-3.494372996932e-02
7.580000000000e+01	-4.673362690160e-04	1.295727913742e+00	-6.711392841825e-02	-3.402430047814e-02	-3.308962794011e-02
7.590000000000e+01	-5.785122890543e-04	1.296097467886e+00	-6.305904648997e-02	-3.210803553404e-02	-3.095101095593e-02
7.600000000000e+01	-6.874411413983e-04	1.296425163079e+00	-5.904999717032e-02	-3.021243972656e-02	-2.883755744376e-02
7.610000000000e+01	-7.930440382316e-04	1.296656249972e+00	-5.358255365336e-02	-2.758432086491e-02	-2.599823278845e-02
7.620000000000e+01	-8.945421143067e-04	1.297043676656e+00	-4.803773988035e-02	-2.491341205448e-02	-2.312432782587e-02
7.630000000000e+01	-9.911663789179e-04	1.297296286172e+00	-4.251192386218e-02	-2.224712831001e-02	-2.026479555217e-02
7.640000000000e+01	-1.081945065731e-03	1.297546528258e+00	-3.631066009637e-02	-1.923727511391e-02	-1.707338498245e-02
7.650000000000e+01	-1.166195106286e-03	1.297853262880e+00	-2.936315157448e-02	-1.584777089353e-02	-1.351538068095e-02
7.660000000000e+01	-1.243453935871e-03	1.298086387774e+00	-2.248939898183e-02	-1.248815342678e-02	-1.000124555504e-02
7.670000000000e+01	-1.312602147320e-03	1.298416010364e+00	-1.503918421822e-02	-8.832194256428e-03	-6.206989961789e-03
7.680000000000e+01	-1.373222701127e-03	1.298645365022e+00	-7.248598677305e-03	-4.997522039779e-03	-2.251076637526e-03
7.690000000000e+01	-1.424810719660e-03	1.298923630433e+00	3.976380645136e-04	-1.225991687403e-03	1.623629751917e-03
7.700000000000e+01	-1.466467251262e-03	1.299308163229e+00	8.297409448537e-03	2.682237473007e-03	5.615171975531e-03
7.710000000000e+01	-1.497858770062e-03	1.299535506069e+00	1.627120191967e-02	6.637742189775e-03	9.633459729898e-03
7.720000000000e+01	-1.518622885517e-03	1.299937848984e+00	2.404013213260e-02	1.050144318078e-02	1.353868895181e-02
7.730000000000e+01	-1.528333194781e-03	1.300426443617e+00	3.254782914738e-02	1.474558137891e-02	1.780224776847e-02
7.740000000000e+01	-1.526701580600e-03	1.300731567556e+00	4.022639230671e-02	1.858649457275e-02	2.163989773395e-02
7.750000000000e+01	-1.513664670867e-03	1.301173170971e+00	4.771749343047e-02	2.234508204437e-02	2.537241138610e-02
7.760000000000e+01	-1.488904852526e-03	1.301711395066e+00	5.553937829844e-02	2.628078429669e-02	2.925859400175e-02
7.770000000000e+01	-1.452509084188e-03	1.302206582517e+00	6.279867493363e-02	2.994682838262e-02	3.285184655100e-02
7.780000000000e+01	-1.404451593725e-03	1.302773285358e+00	6.970412194985e-02	3.344760938120e-02	3.625651256865e-02
7.790000000000e+01	-1.344744071161e-03	1.303445409588e+00	7.616601136289e-02	3.673826161029e-02	3.942774975261e-02
7.800000000000e+01	-1.273938572292e-03	1.303913052632e+00	8.158260918260e-02	3.951736601901e-02	4.206524316359e-02
7.810000000000e+01	-1.192285832187e-03	1.304604821996e+00	8.724688137325e-02	4.243115485444e-02	4.481572651881e-02
7.820000000000e+01	-1.100262951048e-03	1.305134459561e+00	9.216703150010e-02	4.498325279900e-02	4.718377870110e-02
7.830000000000e+01	-9.981984681411e-04	1.305915528692e+00	9.631612433049e-02	4.715986369711e-02	4.915626063339e-02
7.840000000000e+01	-8.868345587174e-04	1.306508353492e+00	9.963520808841e-02	4.893076948549e-02	5.070443860292e-02
7.850000000000e+01	-7.667828987517e-04	1.307172533648e+00	1.025736699921e-01	5.052005209731e-02	5.205361789482e-02
7.860000000000e+01	-6.390342641375e-04	1.307823253751e+00	1.046993763492e-01	5.171065391046e-02	5.298872243873e-02
7.870000000000e+01	-5.045044207479e-04	1.308519404231e+00	1.059673238962e-01	5.247915752736e-02	5.348816636886e-02
7.880000000000e+01	-3.639024006178e-04	1.309123981838e+00	1.063452926273e-01	5.280874391305e-02	5.353654871429e-02
7.890000000000e+01	-2.181532499828e-04	1.309799022843e+00	1.057837074921e-01	5.267370049605e-02	5.311000699602e-02
7.900000000000e+01	-6.839449586593e-05	1.310447579601e+00	1.048297625982e-01	5.234648680321e-02	5.248327579494e-02
7.910000000000e+01	8.417068605830e-05	1.311062384442e+00	1.031068911298e-01	5.163761625094e-02	5.146927487883e-02
7.920000000000e+01	2.384318254002e-04	1.311602152246e+00	9.898466783001e-02	4.973076574040e-02	4.925390208960e-02
7.930000000000e+01	3.933499262521e-04	1.311990240999e+00	9.563382658942e-02	4.821026322096e-02	4.742356336846e-02
7.940000000000e+01	5.475576285485e-04	1.312663375018e+00	9.102204473714e-02	4.605857999712e-02	4.496346474002e-02
