# Forces           
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             forces(pressure viscous porous) moment(pressure viscous porous)
2.540000000000e+01	((4.722044138636e-01 2.743480128293e-04 5.019242461491e-22) (1.669155933789e-01 4.933906793375e-05 2.087987536596e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.371740064146e-04 2.361022069318e-01 -5.966093504645e-16) (-2.466953396687e-05 8.345779668945e-02 9.888760844324e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.550000000000e+01	((4.721677384439e-01 2.629800642148e-04 5.017934833488e-22) (1.669051553725e-01 4.963232135001e-05 2.087750807801e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.314900321074e-04 2.360838692220e-01 -6.064349326526e-16) (-2.481616067501e-05 8.345257768626e-02 1.474295905977e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.560000000000e+01	((4.721315061051e-01 2.508324713661e-04 5.016523993197e-22) (1.668948255597e-01 4.963190028518e-05 2.087514002891e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.254162356831e-04 2.360657530526e-01 -6.138210599527e-16) (-2.481595014258e-05 8.344741277985e-02 1.958708125909e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.570000000000e+01	((4.720955065227e-01 2.373885584313e-04 5.015056391037e-22) (1.668846018102e-01 4.929549640040e-05 2.087282849206e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.186942792156e-04 2.360477532613e-01 -6.174395847033e-16) (-2.464774820020e-05 8.344230090510e-02 2.438869409380e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.580000000000e+01	((4.720599952566e-01 2.210177922563e-04 5.013496656497e-22) (1.668744846578e-01 4.863037676267e-05 2.087055416132e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.105088961282e-04 2.360299976283e-01 -6.148374994894e-16) (-2.431518838134e-05 8.343724232891e-02 2.910757829648e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.590000000000e+01	((4.720248336910e-01 2.027916008394e-04 5.011815116298e-22) (1.668644726817e-01 4.759170708753e-05 2.086826671779e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.013958004197e-04 2.360124168455e-01 -6.058521739849e-16) (-2.379585354377e-05 8.343223634085e-02 3.371722481416e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.600000000000e+01	((4.719900392680e-01 1.834927480803e-04 5.010079200888e-22) (1.668545646059e-01 4.621286873008e-05 2.086605381147e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-9.174637404017e-05 2.359950196340e-01 -6.006615560841e-16) (-2.310643436504e-05 8.342728230294e-02 3.817978879642e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.610000000000e+01	((4.719556521555e-01 1.623883364997e-04 5.008248881715e-22) (1.668447596332e-01 4.448879279969e-05 2.086385540432e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-8.119416824984e-05 2.359778260777e-01 -5.849812821646e-16) (-2.224439639985e-05 8.342237981661e-02 4.246504489624e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.620000000000e+01	((4.719215709460e-01 1.394452196418e-04 5.006278049019e-22) (1.668350560243e-01 4.241143395316e-05 2.086163581159e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.972260982089e-05 2.359607854730e-01 -5.664956351237e-16) (-2.120571697658e-05 8.341752801217e-02 4.653339743289e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.630000000000e+01	((4.718878685547e-01 1.154736051906e-04 5.004235163072e-22) (1.668254532112e-01 4.000990949572e-05 2.085945308639e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.773680259531e-05 2.359439342773e-01 -5.424670044760e-16) (-2.000495474786e-05 8.341272660558e-02 5.035859024471e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.640000000000e+01	((4.718544585652e-01 8.994459889198e-05 5.002114581538e-22) (1.668159488808e-01 3.728118097661e-05 2.085731645895e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.497229944596e-05 2.359272292826e-01 -5.140202499754e-16) (-1.864059048831e-05 8.340797444039e-02 5.390536605050e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.650000000000e+01	((4.718214217346e-01 6.501086871376e-05 4.999901056944e-22) (1.668065412057e-01 3.426888274047e-05 2.085517044745e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.250543435691e-05 2.359107108673e-01 -4.845977135196e-16) (-1.713444137023e-05 8.340327060283e-02 5.715108938957e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.660000000000e+01	((4.717889125055e-01 3.600499470974e-05 4.997620011536e-22) (1.667972416368e-01 3.092642770386e-05 2.085310701346e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.800249735485e-05 2.358944562528e-01 -4.432896107479e-16) (-1.546321385193e-05 8.339862081839e-02 6.005324107505e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.670000000000e+01	((4.717565881329e-01 8.235449860191e-06 4.995244670024e-22) (1.667880333991e-01 2.730520823136e-05 2.085101975844e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.117724930087e-06 2.358782940664e-01 -4.081479078322e-16) (-1.365260411568e-05 8.339401669954e-02 6.260202425105e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.680000000000e+01	((4.717246278880e-01 -2.148045932016e-05 4.992739928584e-22) (1.667789195292e-01 2.341012061120e-05 2.084889804078e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.074022966009e-05 2.358623139440e-01 -3.638718016133e-16) (-1.170506030560e-05 8.338945976460e-02 6.476202731375e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.690000000000e+01	((4.716929172665e-01 -5.132060820427e-05 4.990210493277e-22) (1.667698993207e-01 1.927052756436e-05 2.084685259478e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.566030410216e-05 2.358464586332e-01 -3.161262484425e-16) (-9.635263782181e-06 8.338494966035e-02 6.651195474418e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.700000000000e+01	((4.716615670392e-01 -7.926169711361e-05 4.987649589474e-22) (1.667609718121e-01 1.500330269590e-05 2.084482813279e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.963084855682e-05 2.358307835196e-01 -2.697766055687e-16) (-7.501651347950e-06 8.338048590604e-02 6.783700675671e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.710000000000e+01	((4.716305691507e-01 -1.088887919352e-04 4.984926884515e-22) (1.667521352539e-01 1.050706177801e-05 2.084271376126e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.444439596766e-05 2.358152845754e-01 -2.177755588709e-16) (-5.253530889003e-06 8.337606762694e-02 6.871456129492e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.720000000000e+01	((4.715998883876e-01 -1.382762954557e-04 4.982193454336e-22) (1.667433890899e-01 5.847418551710e-06 2.084065733123e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.913814772787e-05 2.357999441938e-01 -1.644870220932e-16) (-2.923709275853e-06 8.337169454493e-02 6.913715673105e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.730000000000e+01	((4.715695779100e-01 -1.675644218808e-04 4.979349405368e-22) (1.667347428659e-01 1.023378925537e-06 2.083853969660e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((8.378221094045e-05 2.357847889550e-01 -1.060078674148e-16) (-5.116894627683e-07 8.336737143295e-02 6.908474294810e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.740000000000e+01	((4.715394533526e-01 -1.955832021624e-04 4.976461121792e-22) (1.667261789308e-01 -3.874260763541e-06 2.083641505202e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((9.779160108117e-05 2.357697266763e-01 -4.732542482899e-17) (1.937130381771e-06 8.336308946542e-02 6.855523685288e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.750000000000e+01	((4.715096735231e-01 -2.225556172807e-04 4.973565274772e-22) (1.667177005954e-01 -8.794654226361e-06 2.083430315900e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.112778086403e-04 2.357548367616e-01 1.393199791644e-17) (4.397327113174e-06 8.335885029770e-02 6.754148891608e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.760000000000e+01	((4.714802500232e-01 -2.492840180927e-04 4.970611167215e-22) (1.667093088530e-01 -1.379228622042e-05 2.083216378478e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.246420090463e-04 2.357401250116e-01 7.440337408682e-17) (6.896143110207e-06 8.335465442651e-02 6.604054334570e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.770000000000e+01	((4.714510907449e-01 -2.739302138983e-04 4.967640006013e-22) (1.667010027776e-01 -1.879095444470e-05 2.083000958618e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.369651069491e-04 2.357255453724e-01 1.347256724585e-16) (9.395477222349e-06 8.335050138880e-02 6.405845484060e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.780000000000e+01	((4.714221585829e-01 -2.986142474604e-04 4.964678004895e-22) (1.666927814924e-01 -2.375096978489e-05 2.082788546940e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.493071237302e-04 2.357110792914e-01 1.958475699324e-16) (1.187548489245e-05 8.334639074620e-02 6.158942815214e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.790000000000e+01	((4.713935897253e-01 -3.196857088770e-04 4.961670455868e-22) (1.666846460236e-01 -2.858996348098e-05 2.082567654965e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.598428544385e-04 2.356967948627e-01 2.603847042495e-16) (1.429498174049e-05 8.334232301182e-02 5.865237513187e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.800000000000e+01	((4.713653779921e-01 -3.401605659575e-04 4.958663149596e-22) (1.666765935788e-01 -3.335471673667e-05 2.082344733580e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.700802829787e-04 2.356826889961e-01 3.187012286021e-16) (1.667735836834e-05 8.333829678942e-02 5.525795216385e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.810000000000e+01	((4.713373471427e-01 -3.589917504043e-04 4.955704367708e-22) (1.666686226474e-01 -3.801576302494e-05 2.082125138721e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.794958752021e-04 2.356686735713e-01 3.796740482773e-16) (1.900788151247e-05 8.333431132371e-02 5.141524180790e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.820000000000e+01	((4.713096278728e-01 -3.755843160625e-04 4.952763765055e-22) (1.666607328681e-01 -4.250523165914e-05 2.081902608113e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.877921580312e-04 2.356548139364e-01 4.385191211889e-16) (2.125261582957e-05 8.333036643403e-02 4.714611249436e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.830000000000e+01	((4.712822100389e-01 -3.885408002312e-04 4.949915422576e-22) (1.666529235450e-01 -4.678972054062e-05 2.081683760624e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.942704001156e-04 2.356411050195e-01 4.952771049185e-16) (2.339486027031e-05 8.332646177251e-02 4.247129248439e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.840000000000e+01	((4.712550891804e-01 -4.011080911716e-04 4.947149147904e-22) (1.666451941940e-01 -5.078953589338e-05 2.081468722777e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.005540455858e-04 2.356275445902e-01 5.527533725874e-16) (2.539476794669e-05 8.332259709699e-02 3.741048872581e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.850000000000e+01	((4.712282688909e-01 -4.104585536385e-04 4.944481265032e-22) (1.666375443881e-01 -5.456176515425e-05 2.081256150721e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.052292768193e-04 2.356141344455e-01 6.001330075250e-16) (2.728088257712e-05 8.331877219403e-02 3.199870355987e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.860000000000e+01	((4.712016984220e-01 -4.170531489648e-04 4.941885598875e-22) (1.666299727808e-01 -5.803596822186e-05 2.081042360805e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.085265744824e-04 2.356008492110e-01 6.516732682996e-16) (2.901798411093e-05 8.331498639042e-02 2.626164179871e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.870000000000e+01	((4.711757810184e-01 -4.203262337442e-04 4.939421377890e-22) (1.666224811066e-01 -6.119951940923e-05 2.080832326878e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.101631168721e-04 2.355878905092e-01 6.959764795728e-16) (3.059975970462e-05 8.331124055328e-02 2.023399482882e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.880000000000e+01	((4.711497500348e-01 -4.226628376158e-04 4.937098492543e-22) (1.666150676678e-01 -6.395056227649e-05 2.080629167069e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.113314188079e-04 2.355748750174e-01 7.368509014755e-16) (3.197528113825e-05 8.330753383391e-02 1.394337966301e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.890000000000e+01	((4.711233365803e-01 -4.205170032597e-04 4.934927952015e-22) (1.666077296066e-01 -6.635940680526e-05 2.080429779105e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.102585016299e-04 2.355616682901e-01 7.755975766147e-16) (3.317970340263e-05 8.330386480331e-02 7.442610389895e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.900000000000e+01	((4.710982009782e-01 -4.157211286588e-04 4.932905471732e-22) (1.666004692228e-01 -6.834833261618e-05 2.080233311837e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.078605643294e-04 2.355491004891e-01 8.084217973867e-16) (3.417416630809e-05 8.330023461138e-02 7.619378687880e-08) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.910000000000e+01	((4.710730093507e-01 -4.081078877994e-04 4.931024642938e-22) (1.665932846447e-01 -6.991036263372e-05 2.080038877410e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.040539438997e-04 2.355365046753e-01 8.369227619959e-16) (3.495518131686e-05 8.329664232237e-02 -6.054238976291e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.920000000000e+01	((4.710480838837e-01 -3.984315528538e-04 4.929316684267e-22) (1.665861740446e-01 -7.104505697884e-05 2.079850268786e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.992157764269e-04 2.355240419419e-01 8.603279763944e-16) (3.552252848942e-05 8.329308702230e-02 -1.296443784529e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.930000000000e+01	((4.710234329468e-01 -3.833959040501e-04 4.927789761706e-22) (1.665791383324e-01 -7.166477346813e-05 2.079663911933e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.916979520251e-04 2.355117164734e-01 8.761302230584e-16) (3.583238673407e-05 8.328956916621e-02 -1.991525241649e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.940000000000e+01	((4.709990356796e-01 -3.668926086854e-04 4.926423038351e-22) (1.665721762016e-01 -7.180149699755e-05 2.079481122938e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.834463043427e-04 2.354995178398e-01 8.842481868249e-16) (3.590074849878e-05 8.328608810078e-02 -2.686759706036e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.950000000000e+01	((4.709748932976e-01 -3.471522027413e-04 4.925290825471e-22) (1.665652865192e-01 -7.144323030257e-05 2.079308151986e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.735761013706e-04 2.354874466488e-01 8.909160301857e-16) (3.572161515129e-05 8.328264325960e-02 -3.376777183720e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.960000000000e+01	((4.709510107018e-01 -3.260457470170e-04 4.924239497782e-22) (1.665584691762e-01 -7.065372232788e-05 2.079128330641e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.630228735085e-04 2.354755053509e-01 8.922035202655e-16) (3.532686116394e-05 8.327923458812e-02 -4.056967455530e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.970000000000e+01	((4.709274872109e-01 -3.012619460622e-04 4.923362218826e-22) (1.665517238904e-01 -6.932850916030e-05 2.078950460628e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.506309730311e-04 2.354637436055e-01 8.886663106777e-16) (3.466425458015e-05 8.327586194519e-02 -4.722571770617e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.980000000000e+01	((4.709039894746e-01 -2.734394088199e-04 4.922653101531e-22) (1.665450480072e-01 -6.749458401010e-05 2.078772999822e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.367197044100e-04 2.354519947373e-01 8.697740878222e-16) (3.374729200505e-05 8.327252400358e-02 -5.368516408791e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.990000000000e+01	((4.708811352003e-01 -2.431400310710e-04 4.922083209470e-22) (1.665384439832e-01 -6.519369502134e-05 2.078595195826e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.215700155355e-04 2.354405676002e-01 8.542293391742e-16) (3.259684751066e-05 8.326922199158e-02 -5.990419358744e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.000000000000e+01	((4.708579333682e-01 -2.126913828363e-04 4.921692791023e-22) (1.665319052673e-01 -6.238854527209e-05 2.078420883181e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.063456914182e-04 2.354289666841e-01 8.285473002134e-16) (3.119427263604e-05 8.326595263366e-02 -6.583352675803e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.010000000000e+01	((4.708352652690e-01 -1.787762714968e-04 4.921448055544e-22) (1.665254365685e-01 -5.909815924191e-05 2.078245926770e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((8.938813574836e-05 2.354176326345e-01 7.972409624829e-16) (2.954907962096e-05 8.326271828427e-02 -7.142831653222e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.020000000000e+01	((4.708128279204e-01 -1.427054919276e-04 4.921363270842e-22) (1.665190351478e-01 -5.533660070795e-05 2.078071650736e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.135274596371e-05 2.354064139602e-01 7.594700692989e-16) (2.766830035397e-05 8.325951757391e-02 -7.664028559077e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.030000000000e+01	((4.707906301745e-01 -1.050019802713e-04 4.921437760922e-22) (1.665127003345e-01 -5.109920523555e-05 2.077899925435e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.250099013562e-05 2.353953150872e-01 7.200593203291e-16) (2.554960261778e-05 8.325635016726e-02 -8.143202141746e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
3.040000000000e+01	((4.707686455735e-01 -6.753584968188e-05 4.921666753832e-22) (1.665064311357e-01 -4.653257594555e-05 2.077731795995e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.376792484092e-05 2.353843227868e-01 6.680447211041e-16) (2.326628797278e-05 8.325321556785e-02 -8.575871579778e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
